true_class,pred_class,correct,confidence,low_confidence
7,7,True,0.99999946,False
10,10,True,0.99999994,False
3,3,True,0.99994856,False
4,4,True,0.9635244,False
3,3,True,0.9999344,False
4,4,True,0.99956566,False
9,9,True,0.9996728,False
1,1,True,0.9879923,False
9,9,True,0.9993779,False
10,10,True,0.99999994,False
5,5,True,0.99937993,False
6,6,True,0.9999998,False
9,9,True,0.9999961,False
10,10,True,0.9999998,False
0,0,True,0.99998385,False
7,7,True,0.9997933,False
0,0,True,0.99996024,False
10,10,True,0.9999998,False
2,2,True,0.9999303,False
5,5,True,0.9777487,False
5,5,True,0.99826247,False
4,4,True,0.99955004,False
0,0,True,0.9998205,False
7,7,True,0.9963234,False
2,2,True,0.9998984,False
2,2,True,0.9928341,False
8,8,True,0.91121143,False
0,0,True,0.9614999,False
3,3,True,0.99992734,False
6,6,True,0.99999994,False
1,1,True,0.9999338,False
0,0,True,0.9998893,False
2,2,True,0.9985062,False
3,3,True,0.99999803,False
7,7,True,0.9999551,False
7,7,True,0.9997878,False
0,0,True,0.99999994,False
1,1,True,0.99626046,False
4,4,True,0.9973656,False
5,5,True,0.9994969,False
4,4,True,0.99972796,False
8,8,True,0.99696815,False
8,8,True,0.9413892,False
1,1,True,0.9998205,False
2,2,True,0.99975634,False
1,1,True,0.9998028,False
8,8,True,0.9999533,False
1,1,True,0.99952334,False
2,2,True,0.9991329,False
1,1,True,0.9979609,False
7,7,True,0.99999493,False
1,1,True,0.999876,False
2,2,True,0.9999642,False
5,5,True,0.96022,False
0,0,True,0.9999638,False
0,0,True,0.9999935,False
3,3,True,0.9999264,False
10,10,True,0.9999998,False
8,8,True,0.9999897,False
8,8,True,0.9668568,False
10,10,True,0.99999994,False
7,7,True,0.9996581,False
5,5,True,0.9300775,False
6,6,True,0.9999991,False
7,7,True,0.9957711,False
9,9,True,0.9563745,False
8,8,True,0.9885711,False
1,1,True,0.99919826,False
1,1,True,0.999981,False
9,9,True,0.9620551,False
1,1,True,0.9915561,False
9,9,True,0.99902076,False
5,5,True,0.9986169,False
8,8,True,0.997144,False
10,10,True,0.99999994,False
4,4,True,0.9850518,False
7,7,True,0.9999772,False
7,7,True,0.99993044,False
8,8,True,0.99972785,False
6,6,True,0.9999978,False
10,10,True,0.9999998,False
1,1,True,0.9999915,False
4,4,True,0.9999102,False
5,5,True,0.9917489,False
4,4,True,0.9578594,False
6,6,True,0.9999971,False
5,5,True,0.971214,False
8,8,True,0.9996019,False
4,4,True,0.99959856,False
7,7,True,0.9999991,False
7,7,True,0.99989706,False
5,5,True,0.9435817,False
5,5,True,0.9805801,False
10,10,True,0.99999887,False
4,4,True,0.99996096,False
7,7,True,0.9999953,False
8,8,True,0.9999532,False
8,8,True,0.9993475,False
10,10,True,0.9999998,False
0,0,True,0.9999183,False
3,3,True,0.9998524,False
5,5,True,0.9398066,False
0,0,True,0.9999679,False
9,9,True,0.9757018,False
3,3,True,0.9999928,False
3,3,True,0.9989392,False
2,2,True,0.99610925,False
7,7,True,0.9999948,False
1,1,True,0.9988496,False
0,0,True,0.9999973,False
2,2,True,0.9999946,False
6,6,True,0.9999681,False
9,9,True,0.98436207,False
4,4,True,0.9998905,False
7,7,True,0.99999946,False
10,10,True,0.999999,False
1,1,True,0.9999898,False
7,7,True,0.9999891,False
5,8,False,0.5599619,True
10,10,True,0.9999998,False
10,10,True,0.9999992,False
1,1,True,0.9998629,False
4,4,True,0.9999278,False
0,0,True,0.9999346,False
4,4,True,0.99712825,False
3,3,True,0.9999617,False
0,0,True,0.99520046,False
3,3,True,0.9999986,False
3,3,True,0.999911,False
0,0,True,0.99999183,False
0,0,True,0.99984884,False
0,0,True,0.99998385,False
5,5,True,0.995429,False
2,2,True,0.99992543,False
10,10,True,0.99999994,False
7,7,True,0.9999444,False
3,3,True,0.99170953,False
2,2,True,0.99989647,False
2,2,True,0.9978848,False
5,5,True,0.84407365,True
10,10,True,0.99999803,False
3,3,True,0.9991243,False
2,2,True,0.99995536,False
0,0,True,0.999942,False
1,1,True,0.99986506,False
8,8,True,0.99998444,False
5,5,True,0.9261691,False
2,2,True,0.99990124,False
7,7,True,0.99984574,False
0,0,True,0.99891,False
6,6,True,0.9999983,False
7,7,True,0.9999772,False
5,5,True,0.99703556,False
4,4,True,0.97132295,False
1,1,True,0.9651861,False
10,10,True,0.99999994,False
5,5,True,0.9998912,False
3,3,True,0.9999979,False
5,5,True,0.99830747,False
7,7,True,0.9999743,False
1,1,True,0.99760133,False
2,2,True,0.9992733,False
9,9,True,0.99917156,False
7,7,True,0.987548,False
3,3,True,0.9999886,False
7,7,True,0.9999928,False
0,0,True,0.9992695,False
1,1,True,0.9942349,False
8,8,True,0.9999961,False
10,10,True,0.9999997,False
2,2,True,0.9999947,False
4,4,True,0.9981052,False
1,1,True,0.99735236,False
10,10,True,0.99999994,False
7,7,True,0.9999661,False
6,6,True,0.9999997,False
9,9,True,0.9073587,False
4,4,True,0.99956673,False
8,8,True,0.9999725,False
10,10,True,0.99999934,False
9,9,True,0.99998206,False
1,1,True,0.99958533,False
4,4,True,0.9998653,False
9,9,True,0.9999706,False
7,7,True,0.99823475,False
6,6,True,0.99996763,False
8,8,True,0.9996281,False
4,4,True,0.996305,False
7,7,True,0.9999878,False
2,2,True,0.9974702,False
3,3,True,0.9999407,False
4,4,True,0.9999092,False
10,10,True,0.9999998,False
5,5,True,0.9874545,False
2,2,True,0.9998481,False
9,9,True,0.9991482,False
10,10,True,0.99999994,False
0,0,True,0.99999946,False
0,0,True,0.9999847,False
7,7,True,0.99835694,False
3,3,True,0.9998787,False
9,9,True,0.99982643,False
1,1,True,0.99989504,False
1,1,True,0.99958616,False
1,1,True,0.9946465,False
10,10,True,0.9999996,False
6,6,True,0.99999505,False
8,8,True,0.99909794,False
10,10,True,0.9999996,False
6,6,True,0.9999996,False
8,8,True,0.994529,False
5,5,True,0.99573255,False
6,6,True,0.9999438,False
7,7,True,0.9988143,False
8,8,True,0.99997824,False
10,10,True,0.9999997,False
0,0,True,0.99988645,False
8,8,True,0.99561477,False
2,2,True,0.99722254,False
3,3,True,0.9999617,False
8,8,True,0.99987674,False
3,3,True,0.999942,False
7,7,True,0.9998868,False
6,6,True,0.99999815,False
5,8,False,0.5112902,True
8,8,True,0.9998493,False
1,1,True,0.98548734,False
4,4,True,0.9947543,False
1,1,True,0.9992871,False
6,6,True,0.99999887,False
4,4,True,0.9996406,False
1,1,True,0.9997469,False
6,6,True,0.99970376,False
5,5,True,0.9969227,False
8,8,True,0.9599986,False
7,7,True,0.9870332,False
1,1,True,0.9998381,False
3,3,True,0.999983,False
10,10,True,0.99999994,False
8,8,True,0.9992502,False
1,1,True,0.99039084,False
5,5,True,0.94924635,False
10,10,True,0.9999997,False
7,7,True,0.9999965,False
10,10,True,0.99999994,False
9,9,True,0.9996878,False
0,0,True,0.99906886,False
7,7,True,0.9999954,False
5,5,True,0.9917354,False
6,6,True,0.999999,False
3,3,True,0.9999985,False
3,3,True,0.9996656,False
0,0,True,0.99913824,False
10,10,True,0.9999997,False
8,8,True,0.99997026,False
8,8,True,0.99943316,False
3,3,True,0.99999803,False
6,6,True,0.9999947,False
2,2,True,0.9977486,False
7,7,True,0.999999,False
2,2,True,0.9981758,False
6,6,True,0.99999994,False
5,5,True,0.99931043,False
8,8,True,0.9995982,False
3,3,True,0.9999904,False
9,9,True,0.997538,False
6,6,True,0.99981284,False
0,0,True,0.999999,False
9,9,True,0.999981,False
7,7,True,0.9998319,False
0,0,True,0.99995774,False
7,7,True,0.9999991,False
2,2,True,0.99945843,False
4,4,True,0.9852004,False
8,8,True,0.9984681,False
8,8,True,0.73330146,True
5,5,True,0.9980349,False
0,0,True,0.9958603,False
9,9,True,0.99391097,False
6,6,True,0.9999991,False
3,3,True,0.9997072,False
9,9,True,0.999024,False
5,5,True,0.97067904,False
6,6,True,0.9989555,False
9,9,True,0.99964833,False
8,8,True,0.99803394,False
3,3,True,0.99989384,False
8,8,True,0.99990636,False
2,2,True,0.9998955,False
2,2,True,0.99934477,False
4,4,True,0.99933153,False
1,1,True,0.99993867,False
2,2,True,0.9998102,False
9,9,True,0.9875712,False
4,4,True,0.9997028,False
5,5,True,0.9997449,False
5,5,True,0.9885632,False
2,2,True,0.9994484,False
1,1,True,0.9683613,False
1,1,True,0.89435554,True
4,4,True,0.9980682,False
5,5,True,0.9996056,False
0,0,True,0.9999955,False
6,6,True,0.9999998,False
10,10,True,0.9999984,False
8,8,True,0.9184266,False
1,1,True,0.99329615,False
3,3,True,0.99999934,False
10,10,True,0.99999994,False
9,9,True,0.9998176,False
5,5,True,0.9325928,False
0,0,True,0.9999915,False
1,1,True,0.9999841,False
3,3,True,0.9999383,False
0,0,True,0.99999803,False
7,7,True,0.9999462,False
2,2,True,0.99921864,False
10,10,True,0.99999994,False
8,8,True,0.999994,False
8,8,True,0.99738866,False
7,7,True,0.99991995,False
2,2,True,0.99938136,False
1,1,True,0.99915093,False
1,1,True,0.9999947,False
10,10,True,0.9999997,False
7,7,True,0.99809086,False
6,6,True,0.9999997,False
4,4,True,0.99997646,False
4,4,True,0.9996629,False
1,1,True,0.99855345,False
0,0,True,0.999906,False
5,5,True,0.9956181,False
1,1,True,0.9985944,False
7,7,True,0.999919,False
2,2,True,0.9998974,False
3,3,True,0.9999462,False
8,8,True,0.9976374,False
6,6,True,0.9999942,False
1,1,True,0.9999977,False
7,7,True,0.9998698,False
4,4,True,0.98706764,False
9,9,True,0.99993664,False
3,3,True,0.9999799,False
9,9,True,0.9642,False
1,1,True,0.99983263,False
8,8,True,0.9999977,False
3,3,True,0.999994,False
7,7,True,0.9999513,False
0,0,True,0.99815273,False
9,9,True,0.99992806,False
3,3,True,0.9999892,False
7,7,True,0.99999577,False
9,9,True,0.9852988,False
5,5,True,0.7248504,True
6,6,True,0.99998194,False
5,5,True,0.9993771,False
2,2,True,0.99982,False
9,9,True,0.9999998,False
3,3,True,0.9995908,False
6,6,True,0.9999977,False
2,2,True,0.99959403,False
9,9,True,0.9994503,False
3,3,True,0.9999551,False
4,7,False,0.9501081,False
6,6,True,0.99999934,False
1,1,True,0.9997885,False
2,2,True,0.99996907,False
5,5,True,0.9977855,False
4,4,True,0.99994856,False
3,3,True,0.99932593,False
6,6,True,0.9999998,False
6,6,True,0.9999934,False
7,7,True,0.991728,False
5,5,True,0.9947132,False
3,3,True,0.9999592,False
3,3,True,0.98021656,False
0,0,True,0.99999386,False
2,2,True,0.9728724,False
0,0,True,0.99903494,False
0,0,True,0.9997628,False
10,10,True,0.99999994,False
2,2,True,0.99495983,False
8,8,True,0.99753153,False
5,5,True,0.96887666,False
8,8,True,0.9999601,False
9,9,True,0.99982405,False
2,2,True,0.99995226,False
6,6,True,0.9999947,False
9,9,True,0.98915154,False
10,10,True,0.99999994,False
5,5,True,0.89999586,True
6,6,True,0.99999934,False
7,7,True,0.9999775,False
8,8,True,0.99723953,False
3,3,True,0.9998792,False
4,4,True,0.99992007,False
8,8,True,0.9994463,False
9,9,True,0.9978106,False
7,7,True,0.9999824,False
10,10,True,0.9999998,False
9,9,True,0.9948897,False
1,1,True,0.99789965,False
3,3,True,0.99999315,False
8,8,True,0.9999855,False
4,4,True,0.99718904,False
6,6,True,0.9998336,False
5,5,True,0.99955434,False
5,5,True,0.837193,True
9,9,True,0.9667274,False
4,4,True,0.99993116,False
6,6,True,0.99999017,False
10,10,True,0.9999991,False
3,3,True,0.999978,False
1,1,True,0.99891347,False
5,5,True,0.99839383,False
3,3,True,0.9999506,False
10,10,True,0.99999946,False
9,9,True,0.99783474,False
4,4,True,0.9999551,False
9,9,True,0.99943054,False
1,1,True,0.99998933,False
4,4,True,0.98081386,False
1,1,True,0.6567093,True
2,2,True,0.99968314,False
4,4,True,0.99992913,False
5,5,True,0.8155226,True
9,9,True,0.9462536,False
4,4,True,0.99941146,False
10,10,True,0.9999996,False
7,7,True,0.99995095,False
8,8,True,0.99999326,False
3,3,True,0.9998021,False
8,8,True,0.99999064,False
10,10,True,0.99999994,False
3,3,True,0.99996287,False
6,6,True,0.99999756,False
5,5,True,0.9996088,False
10,10,True,0.9999984,False
5,5,True,0.9970407,False
5,5,True,0.9705318,False
1,1,True,0.9998758,False
4,4,True,0.9999308,False
3,3,True,0.99976134,False
9,9,True,0.9989712,False
8,8,True,0.9998979,False
9,9,True,0.9999353,False
2,2,True,0.9560121,False
2,2,True,0.9998026,False
3,3,True,0.999901,False
8,8,True,0.9997195,False
10,10,True,0.9999998,False
8,8,True,0.99999076,False
5,5,True,0.9955018,False
0,0,True,0.99997336,False
1,1,True,0.9996908,False
2,2,True,0.99984264,False
0,0,True,0.99990016,False
6,6,True,0.9999998,False
6,6,True,0.99999946,False
1,1,True,0.99907553,False
6,6,True,0.9999978,False
1,1,True,0.99999624,False
1,1,True,0.9972609,False
3,3,True,0.99984646,False
7,7,True,0.9994791,False
7,7,True,0.9970277,False
8,8,True,0.99999624,False
2,2,True,0.9996631,False
7,7,True,0.99983764,False
9,9,True,0.99959487,False
8,8,True,0.99999064,False
3,3,True,0.9989131,False
0,0,True,0.9999904,False
2,2,True,0.99929833,False
10,10,True,0.9999996,False
9,9,True,0.9986068,False
5,5,True,0.82777524,True
3,3,True,0.99999875,False
9,9,True,0.99713314,False
3,3,True,0.99994546,False
6,6,True,0.9999278,False
6,6,True,0.9999998,False
1,1,True,0.9997083,False
6,6,True,0.9988977,False
4,4,True,0.999269,False
9,9,True,0.99988157,False
2,2,True,0.99996036,False
5,5,True,0.9998205,False
8,8,True,0.9997618,False
1,1,True,0.9953937,False
5,5,True,0.9966114,False
0,0,True,0.9686031,False
6,6,True,0.9999992,False
2,2,True,0.967515,False
4,4,True,0.99911535,False
10,10,True,0.9999998,False
1,1,True,0.99791074,False
6,6,True,0.99999267,False
0,0,True,0.9937626,False
7,7,True,0.9999897,False
8,8,True,0.99999434,False
7,7,True,0.9966621,False
1,1,True,0.9980392,False
2,2,True,0.99992377,False
9,9,True,0.9996542,False
6,6,True,0.9999972,False
7,7,True,0.9999983,False
4,4,True,0.9996305,False
0,0,True,0.9999985,False
3,3,True,0.99977994,False
3,3,True,0.9998741,False
7,7,True,0.9999419,False
10,10,True,0.99999994,False
9,9,True,0.9924875,False
1,1,True,0.9999978,False
7,7,True,0.92656726,False
10,10,True,0.99999994,False
2,2,True,0.99992615,False
5,5,True,0.9750286,False
6,6,True,0.9999998,False
4,4,True,0.99320495,False
1,1,True,0.9980019,False
7,7,True,0.99999887,False
8,8,True,0.92558414,False
9,9,True,0.98931956,False
7,7,True,0.9999879,False
9,1,False,0.9602494,False
2,2,True,0.9999259,False
4,4,True,0.9951373,False
6,6,True,0.9998274,False
9,9,True,0.9984589,False
10,10,True,0.99999934,False
7,7,True,0.9999431,False
1,1,True,0.99992114,False
10,10,True,0.99999994,False
6,6,True,0.999999,False
1,1,True,0.9984976,False
5,5,True,0.99910676,False
6,6,True,0.9999955,False
2,2,True,0.99992317,False
6,6,True,0.99993414,False
10,10,True,0.99999994,False
3,3,True,0.99975574,False
2,2,True,0.998494,False
7,7,True,0.9978663,False
6,6,True,0.99999946,False
3,3,True,0.9997523,False
5,5,True,0.99984765,False
6,6,True,0.99997336,False
6,6,True,0.99999815,False
2,2,True,0.98070794,False
9,9,True,0.9999867,False
8,8,True,0.9997997,False
5,5,True,0.99234253,False
1,1,True,0.99994427,False
7,7,True,0.9999086,False
2,2,True,0.98253655,False
0,0,True,0.9999868,False
4,4,True,0.9998007,False
3,3,True,0.99987906,False
9,9,True,0.9999693,False
8,8,True,0.9949536,False
2,2,True,0.9998348,False
0,0,True,0.9999991,False
5,5,True,0.99972,False
0,0,True,0.9999866,False
10,10,True,0.99999994,False
1,1,True,0.9949978,False
0,0,True,0.99982953,False
7,7,True,0.99995846,False
6,6,True,0.99998873,False
2,2,True,0.9926422,False
5,5,True,0.9961771,False
0,0,True,0.999924,False
6,6,True,0.999885,False
3,3,True,0.9999992,False
9,9,True,0.9999724,False
0,0,True,0.9993685,False
4,4,True,0.99897885,False
10,10,True,0.99999994,False
9,9,True,0.9998867,False
10,10,True,0.99999946,False
4,4,True,0.9966016,False
7,7,True,0.99996096,False
4,4,True,0.9994465,False
2,2,True,0.9942745,False
5,5,True,0.99988776,False
7,7,True,0.9999866,False
4,4,True,0.9988564,False
7,7,True,0.99821484,False
7,7,True,0.99993473,False
4,4,True,0.99694145,False
6,6,True,0.9999998,False
8,8,True,0.9993611,False
3,3,True,0.9995697,False
0,0,True,0.9999419,False
0,0,True,0.9999353,False
9,9,True,0.999888,False
5,5,True,0.99347216,False
3,3,True,0.9998028,False
4,4,True,0.9999884,False
0,0,True,0.99996275,False
9,9,True,0.9884833,False
7,7,True,0.9428423,False
1,1,True,0.71325606,True
6,6,True,0.99999696,False
10,10,True,0.99999994,False
6,6,True,0.9999997,False
9,9,True,0.82648575,True
0,0,True,0.99938256,False
2,2,True,0.9996324,False
5,5,True,0.9976594,False
2,2,True,0.9999736,False
1,1,True,0.99998134,False
0,0,True,0.98408234,False
5,5,True,0.99591404,False
1,1,True,0.9825971,False
10,10,True,0.9999997,False
7,7,True,0.99981713,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
4,4,True,0.9897028,False
6,6,True,0.9996979,False
1,1,True,0.99990577,False
2,2,True,0.99992067,False
2,2,True,0.99981904,False
2,2,True,0.9982989,False
7,7,True,0.9999556,False
8,8,True,0.99263275,False
0,0,True,0.9999842,False
2,2,True,0.9996612,False
7,7,True,0.9998119,False
5,5,True,0.99835575,False
9,9,True,0.9999967,False
3,3,True,0.99988693,False
7,7,True,0.99722326,False
0,0,True,0.8558028,True
2,2,True,0.9998708,False
3,3,True,0.9996107,False
1,1,True,0.995626,False
9,9,True,0.99984694,False
10,10,True,0.99999994,False
2,2,True,0.99949175,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
5,5,True,0.99814034,False
5,5,True,0.9834786,False
4,4,True,0.99990994,False
4,4,True,0.99973357,False
4,4,True,0.99231946,False
5,5,True,0.9976576,False
8,8,True,0.9990012,False
2,2,True,0.9956821,False
7,7,True,0.9999698,False
9,9,True,0.9801731,False
2,2,True,0.9998615,False
2,2,True,0.9997444,False
6,6,True,0.9999997,False
0,0,True,0.9999767,False
7,7,True,0.9999859,False
10,10,True,0.99999994,False
8,8,True,0.99847287,False
9,9,True,0.9999921,False
9,9,True,0.998672,False
10,10,True,0.99999994,False
4,4,True,0.99537426,False
7,7,True,0.99998647,False
3,3,True,0.9996693,False
3,3,True,0.9997957,False
8,8,True,0.9998486,False
1,1,True,0.997187,False
8,8,True,0.999999,False
10,10,True,0.9999992,False
2,2,True,0.9992857,False
7,7,True,0.99825054,False
1,1,True,0.99978137,False
1,1,True,0.99997157,False
10,10,True,0.9999998,False
1,1,True,0.99357444,False
4,4,True,0.9999649,False
9,9,True,0.98953944,False
10,10,True,0.9999997,False
7,7,True,0.99984956,False
8,8,True,0.9590804,False
2,2,True,0.99779975,False
3,3,True,0.9943914,False
9,9,True,0.84903836,True
6,6,True,0.9999922,False
5,5,True,0.962185,False
8,8,True,0.99999577,False
9,9,True,0.98977125,False
8,8,True,0.99914086,False
2,2,True,0.99973714,False
4,4,True,0.9999624,False
10,10,True,0.9999996,False
7,7,True,0.99995214,False
0,0,True,0.99991006,False
0,0,True,0.9999972,False
3,3,True,0.999994,False
4,4,True,0.87659794,True
2,2,True,0.9997176,False
0,0,True,0.99997383,False
7,7,True,0.9999412,False
1,1,True,0.9999861,False
8,8,True,0.99998146,False
4,4,True,0.999305,False
4,4,True,0.9992609,False
4,4,True,0.9984074,False
6,6,True,0.99998134,False
1,1,True,0.9973462,False
5,5,True,0.99906814,False
2,2,True,0.9942386,False
7,7,True,0.9909763,False
9,9,True,0.9999903,False
10,10,True,0.99999994,False
10,10,True,0.9999998,False
3,3,True,0.9993611,False
7,7,True,0.999994,False
7,7,True,0.99928427,False
1,1,True,0.99928904,False
3,3,True,0.99667585,False
8,8,True,0.92135686,False
3,3,True,0.99998516,False
7,7,True,0.9999525,False
4,4,True,0.99869084,False
8,8,True,0.9956498,False
8,8,True,0.99999267,False
9,9,True,0.99997264,False
3,3,True,0.9950621,False
10,10,True,0.9999959,False
2,2,True,0.9999543,False
0,0,True,0.9998274,False
2,2,True,0.99841714,False
6,6,True,0.99999934,False
4,4,True,0.99921364,False
3,3,True,0.9999961,False
8,8,True,0.92963594,False
0,0,True,0.99999946,False
1,1,True,0.99999386,False
2,2,True,0.99480224,False
9,9,True,0.7459668,True
9,9,True,0.9996728,False
9,9,True,0.97716045,False
7,7,True,0.99998647,False
6,6,True,0.9999991,False
3,3,True,0.9999594,False
5,5,True,0.9997926,False
4,4,True,0.999462,False
0,0,True,0.9999972,False
9,9,True,0.79444075,True
4,4,True,0.9998605,False
5,5,True,0.96583736,False
6,6,True,0.9999122,False
3,3,True,0.9999785,False
6,6,True,0.9990471,False
6,6,True,0.9999998,False
8,8,True,0.96335167,False
0,0,True,0.99851286,False
10,10,True,0.9999998,False
10,10,True,0.9999998,False
6,6,True,0.9999878,False
8,8,True,0.67485404,True
6,6,True,0.99995404,False
4,4,True,0.9985483,False
6,6,True,0.99999946,False
3,3,True,0.9999797,False
0,0,True,0.9999799,False
10,10,True,0.9999997,False
7,7,True,0.9998405,False
9,9,True,0.99997944,False
9,9,True,0.9997481,False
9,9,True,0.999991,False
3,3,True,0.9999898,False
6,6,True,0.99994737,False
3,3,True,0.99997014,False
3,3,True,0.99999624,False
7,7,True,0.9999799,False
8,8,True,0.99997,False
7,7,True,0.99994844,False
7,7,True,0.9988779,False
1,1,True,0.9943755,False
7,7,True,0.9999928,False
5,5,True,0.981908,False
6,6,True,0.99999756,False
5,5,True,0.9825096,False
10,10,True,0.99999946,False
7,7,True,0.99967575,False
6,6,True,0.99999565,False
2,2,True,0.9994977,False
2,2,True,0.9999798,False
8,8,True,0.99994427,False
7,7,True,0.99995154,False
5,5,True,0.9685502,False
10,10,True,0.9999998,False
6,6,True,0.99994665,False
8,8,True,0.8573437,True
10,10,True,0.99999946,False
6,6,True,0.99999994,False
5,5,True,0.99976015,False
9,9,True,0.98385084,False
9,9,True,0.9999295,False
2,2,True,0.99957997,False
7,7,True,0.99584603,False
1,1,True,0.9995368,False
1,1,True,0.9999741,False
4,4,True,0.9997792,False
0,0,True,0.9990582,False
2,2,True,0.9992179,False
7,7,True,0.999993,False
4,4,True,0.9953315,False
5,5,True,0.9999154,False
7,7,True,0.9999868,False
8,8,True,0.99904186,False
8,8,True,0.987265,False
5,5,True,0.99425095,False
8,8,True,0.99872226,False
0,0,True,0.99996024,False
1,1,True,0.9999886,False
7,7,True,0.9999458,False
0,0,True,0.99937755,False
5,5,True,0.9475739,False
4,4,True,0.99982476,False
8,8,True,0.99999124,False
6,6,True,0.9999998,False
9,9,True,0.9986938,False
3,3,True,0.9990477,False
7,7,True,0.9991581,False
0,0,True,0.9999334,False
2,2,True,0.9630205,False
3,3,True,0.99996454,False
5,5,True,0.99949855,False
4,4,True,0.9967696,False
0,0,True,0.99999505,False
9,9,True,0.9665869,False
5,5,True,0.99680847,False
3,3,True,0.9998648,False
10,10,True,0.99999946,False
0,0,True,0.99936527,False
3,3,True,0.9999892,False
2,2,True,0.99954814,False
7,7,True,0.9999872,False
1,1,True,0.9999221,False
2,2,True,0.99520445,False
1,1,True,0.9995895,False
5,5,True,0.9446614,False
7,7,True,0.99628526,False
5,5,True,0.99920624,False
10,10,True,0.99999934,False
4,4,True,0.99702156,False
10,10,True,0.99999994,False
4,4,True,0.99921304,False
0,0,True,0.99966717,False
6,6,True,0.9998424,False
2,2,True,0.99935406,False
10,10,True,0.9999996,False
9,9,True,0.9430299,False
6,6,True,0.99999946,False
2,2,True,0.9995211,False
0,0,True,0.9997401,False
3,3,True,0.99621934,False
5,5,True,0.9999202,False
6,6,True,0.9997916,False
0,0,True,0.99954945,False
7,7,True,0.99868476,False
6,6,True,0.99999994,False
8,8,True,0.91056424,False
1,1,True,0.9994377,False
10,10,True,0.99999994,False
3,3,True,0.99995655,False
10,10,True,0.9999998,False
9,9,True,0.99842477,False
8,8,True,0.99681276,False
10,10,True,0.99999887,False
3,3,True,0.99999386,False
0,0,True,0.99995834,False
6,6,True,0.9989256,False
4,4,True,0.9991312,False
10,10,True,0.99999994,False
0,0,True,0.9995876,False
9,9,True,0.9999915,False
1,1,True,0.9980171,False
3,3,True,0.9999694,False
0,0,True,0.99994236,False
5,5,True,0.9976205,False
3,3,True,0.98306483,False
4,4,True,0.99745667,False
0,0,True,0.99999326,False
0,0,True,0.95422965,False
6,6,True,0.99999994,False
10,10,True,0.99999994,False
9,9,True,0.9979828,False
6,6,True,0.9999549,False
5,5,True,0.9346004,False
6,6,True,0.9999996,False
3,3,True,0.99999505,False
3,3,True,0.99995273,False
7,7,True,0.96716,False
9,9,True,0.99990684,False
9,9,True,0.9999679,False
9,9,True,0.9998541,False
9,9,True,0.99166405,False
4,4,True,0.99892,False
0,0,True,0.99999803,False
7,7,True,0.9993463,False
0,0,True,0.99549294,False
0,0,True,0.99984264,False
0,0,True,0.9999799,False
7,7,True,0.999981,False
3,3,True,0.9999886,False
6,6,True,0.99999374,False
3,3,True,0.9999897,False
0,0,True,0.99993676,False
0,0,True,0.9995951,False
0,0,True,0.99169534,False
9,9,True,0.99462825,False
7,7,True,0.9984055,False
5,5,True,0.8252212,True
4,4,True,0.99995536,False
1,1,True,0.99996334,False
7,7,True,0.9999948,False
1,1,True,0.97162116,False
7,7,True,0.99999744,False
3,3,True,0.9999915,False
7,7,True,0.9981427,False
0,0,True,0.9997457,False
5,5,True,0.8056503,True
10,10,True,0.9999997,False
2,2,True,0.9959042,False
8,8,True,0.9978981,False
7,7,True,0.9999775,False
1,1,True,0.99961644,False
3,3,True,0.9999884,False
7,7,True,0.98993725,False
9,9,True,0.95751864,False
5,5,True,0.99811715,False
1,1,True,0.99938947,False
4,4,True,0.9185745,False
4,4,True,0.9998829,False
2,2,True,0.9982803,False
0,0,True,0.9984462,False
7,7,True,0.9983001,False
9,9,True,0.9999091,False
9,9,True,0.99980736,False
1,1,True,0.9999966,False
9,9,True,0.98534346,False
10,10,True,0.9999997,False
4,4,True,0.99994284,False
5,5,True,0.9858495,False
9,9,True,0.9999432,False
2,2,True,0.9999003,False
4,4,True,0.9997381,False
3,3,True,0.99995214,False
4,4,True,0.99515116,False
2,2,True,0.98277867,False
2,2,True,0.9631568,False
7,7,True,0.9996706,False
0,0,True,0.92380965,False
5,5,True,0.92893624,False
8,8,True,0.94526255,False
4,4,True,0.9998993,False
7,7,True,0.999994,False
8,8,True,0.9999351,False
7,7,True,0.9998379,False
7,7,True,0.9999979,False
7,7,True,0.9999983,False
9,9,True,0.963868,False
0,0,True,0.99985933,False
1,1,True,0.9985319,False
6,6,True,0.99993545,False
7,7,True,0.99946916,False
7,7,True,0.9999749,False
4,4,True,0.9888843,False
4,4,True,0.9978357,False
6,6,True,0.9995834,False
6,6,True,0.9999973,False
8,8,True,0.99991673,False
2,2,True,0.9998052,False
8,8,True,0.98263764,False
4,4,True,0.9984588,False
7,7,True,0.9999884,False
4,4,True,0.9998617,False
10,10,True,0.99999994,False
5,5,True,0.99028003,False
10,10,True,0.9999998,False
1,1,True,0.989294,False
4,4,True,0.99984574,False
9,9,True,0.9721849,False
6,6,True,0.9999998,False
10,10,True,0.99999946,False
0,0,True,0.9699986,False
2,2,True,0.9990048,False
3,3,True,0.99989957,False
9,9,True,0.9999971,False
3,3,True,0.99999326,False
4,4,True,0.99754745,False
2,2,True,0.99987626,False
3,3,True,0.99997526,False
3,3,True,0.99998826,False
1,1,True,0.9993912,False
9,9,True,0.9962556,False
1,1,True,0.99995786,False
5,5,True,0.9997711,False
